ID,Smiles,logp,mw,tpsa,n_hba,n_hbd,ro5,pfizer_rule_passed,gsk_rule_passed,goldentriangle_rule_passed,qed,sascore,sascore.1,mce18,npscore,qed_passed,sascore_passed,fsp3_passed,mce18_passed,pains_Disposed,pains_MatchedAtoms,pains_MatchedNames,alarmnmr_Disposed,alarmnmr_MatchedAtoms,alarmnmr_MatchedNames,bms_Disposed,bms_MatchedAtoms,bms_MatchedNames,chelator_Disposed,chelator_MatchedAtoms,chelator_MatchedNames
Paroxetine,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,3.326500000000002,329.14272171999994,39.72,4,1,5,False,True,True,0.9339413767145556,2.985793544544437,0.3684210526315789,65.76923076923077,-0.1216578215685208,True,True,False,True,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Nedocromil,CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,2.476700000000001,371.100501884,126.80999999999996,6,2,5,True,True,True,0.6596073160141976,2.8429135276968207,0.2631578947368421,21.0,-0.052525147639737,False,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Rejected,"[((22, 20, 21, 19, 23, 26, 15, 16, 18),)]","['A1, A2, A4-A12, B2, B3, B4, B6']"
Norethisterone,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,3.4925000000000024,298.193280072,37.3,2,1,5,False,True,True,0.6950885218084817,4.37485513467548,0.75,67.19999999999999,1.886579850207191,True,True,True,True,Accepted,['-'],['-'],Rejected,"[((10, 11, 12, 13, 14),)]",['C=CC(=O)C'],Accepted,['-'],['-'],Accepted,['-'],['-']
Azatadine,CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,3.707700000000002,290.178298704,16.130000000000003,2,0,5,False,True,True,0.7351080643084177,2.392962883813976,0.35,46.44444444444444,-0.2237078293849045,True,True,False,True,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Clodronic acid,O=P(O)(O)C(Cl)(Cl)P(=O)(O)O,0.4307000000000003,243.886016468,115.06,2,4,5,True,True,True,0.4137871702303395,3.565183105527999,1.0,0.0,0.1455138582447363,False,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Procaine,CCN(CC)CCOC(=O)c1ccc(N)cc1,1.7674,236.15247788,55.56,4,1,5,True,True,True,0.6038456847188672,1.8627120810222275,0.4615384615384615,7.0,-0.8408731416068941,False,True,True,False,Accepted,['-'],['-'],Rejected,"[((14, 13, 12, 11, 10, 16, 15),)]",['c1ccccc1N'],Accepted,['-'],['-'],Accepted,['-'],['-']
Lisinopril,NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O.O.O,-0.4141999999999983,441.2475004599999,195.96,5,4,4,True,False,True,0.3159263337415391,3.3354610965995946,0.5714285714285714,32.42424242424242,0.1880367415831,False,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Methoxamine,COc1ccc(OC)c(C(O)C(C)N)c1,1.0844,211.120843404,64.71,4,2,5,True,True,True,0.781942163264455,2.7182710099542184,0.4545454545454545,16.0,0.2429711030837333,True,True,True,False,Accepted,['-'],['-'],Rejected,"[((1, 2, 3, 4, 5, 8, 14), (6, 5, 4, 3, 2, 14, 8))]",['c1ccccc1O'],Accepted,['-'],['-'],Accepted,['-'],['-']
Imiquimod,CC(C)Cn1cnc2c(N)nc3ccccc3c21,2.8227,240.137496512,56.73,4,1,5,True,True,True,0.7489707109733231,2.230170177123137,0.2857142857142857,16.0,-0.8424245446659889,True,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Homatropine methylbromide,C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2.[Br-],-0.9629999999999976,369.093955728,46.53,3,1,5,True,True,True,0.5508021526593009,4.508369697868083,0.5882352941176471,56.2962962962963,0.6461986024270047,False,True,True,True,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Trimipramine,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,4.121000000000003,294.209598832,6.48,2,0,5,False,False,True,0.8366473557753505,2.6049187357984245,0.4,50.285714285714285,-0.5987146606419272,True,True,False,True,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Nitroglycerin,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],-1.0200999999999996,227.00257874,157.11,9,0,4,True,True,True,0.373165924670519,3.384672763774331,1.0,0.0,-0.0421508142465913,False,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Rocuronium,C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H](N6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1,4.407500000000003,529.3999845960899,59.00000000000001,5,1,4,False,False,False,0.3249028216616177,5.11692199249052,0.90625,104.32786885245902,1.528204525802619,False,True,True,True,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Thiabendazole,c1ccc2[nH]c(-c3cscn3)nc2c1,2.6864,201.036068224,41.57,3,1,5,True,True,True,0.6572828314318542,2.3032684977800493,0.0,13.0,-1.7255322909306643,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((7, 8, 9),)]",['c1sccc1'],Accepted,['-'],['-'],Accepted,['-'],['-']
Nateglinide,CC(C)C1CCC(C(=O)N[C@@H](Cc2ccccc2)C(=O)O)CC1,3.260900000000001,317.199093724,66.4,2,2,5,False,True,True,0.8460610896604897,2.343851978508578,0.5789473684210527,44.2,-0.2339446601761826,True,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Pralidoxime,CN1C=CC=C/C1=C\[NH+]=O.[Cl-],-3.3058999999999976,172.040340588,34.28,2,1,5,True,True,False,0.449790533684955,4.945948877411288,0.1428571428571428,3.0,0.2602281644400182,False,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Risperidone,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,3.5904200000000026,410.211804324,64.16,6,0,5,False,False,True,0.6577452185749303,2.73615679135888,0.5217391304347826,65.37142857142857,-1.4688368582307365,False,True,True,True,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Naftifine,CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12,4.985000000000004,287.167399672,3.24,1,0,5,False,False,True,0.6390791725132271,1.929444777305099,0.1428571428571428,14.0,-0.5554019498563273,False,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Meclizine,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,5.555620000000006,390.186276544,6.48,2,0,4,False,False,False,0.5626410757187412,2.2943729045126027,0.28,65.0,-1.462995727997782,False,True,False,True,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Pentamidine,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,2.8828400000000007,340.189926008,118.2,4,4,5,True,True,True,0.3019578218783794,1.993284605624096,0.2631578947368421,12.0,-0.140894787079972,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((7, 6, 5, 4, 3, 24, 23), (13, 14, 15, 16, 17, 21, 22))]",['c1ccccc1O'],Accepted,['-'],['-'],Accepted,['-'],['-']
Hetacillin,CC1(C)S[C@@H]2[C@H](N3C(=O)[C@@H](c4ccccc4)NC3(C)C)C(=O)N2[C@H]1C(=O)O,1.4111,389.140927216,89.95,5,2,5,True,True,True,0.7600947539567584,4.044837643289579,0.5263157894736842,95.58620689655172,0.4719915213512075,True,True,True,True,Accepted,['-'],['-'],Rejected,"[((23, 1, 3, 4, 22),), ((3, 1, 23, 24, 25), (3, 4, 5, 20, 21)), ((1, 3, 4),)]","['C1CSCN1', 'SCCC=O', 'CSC']",Rejected,"[((20, 21, 5, 4, 22),)]",['betalactam'],Accepted,['-'],['-']
Riluzole,Nc1nc2ccc(OC(F)(F)F)cc2s1.[Cl-].[H+],-0.1064000000000002,269.98414615200005,48.14,4,1,5,True,True,True,0.7868951227183997,2.60008876430925,0.125,9.0,-1.781342505104518,True,True,False,False,Accepted,['-'],['-'],Rejected,"[((0, 1, 2, 3, 13, 14),), ((1, 14, 13),), ((7, 6, 5, 4, 3, 2, 13, 12),)]","['Nc1nccs1', 'c1sccc1', '[OH]c1ccc(N)cc1_1']",Accepted,['-'],['-'],Accepted,['-'],['-']
Hydrocortisone,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,1.7815999999999996,362.2093240599999,94.83,5,3,5,True,True,True,0.6960164410604959,4.350552353359332,0.8095238095238095,76.63157894736842,2.4075312964497764,True,True,True,True,Accepted,['-'],['-'],Rejected,"[((7, 6, 4, 5, 3),)]",['C=CC(=O)C'],Accepted,['-'],['-'],Accepted,['-'],['-']
Mannitol,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-3.5854000000000004,182.079038168,121.38,6,6,4,True,True,False,0.2612626527203185,3.557602921803351,1.0,4.0,1.14317737775575,False,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Zileuton,CC(c1cc2ccccc2s1)N(O)C(N)=O,2.7322,236.061948624,66.56,3,2,5,True,True,True,0.621567647628534,2.992633714099858,0.1818181818181818,24.0,-0.2281615107120187,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((2, 10, 9),)]",['c1sccc1'],Accepted,['-'],['-'],Accepted,['-'],['-']
Modafinil,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,2.01,273.08234972,60.16,2,1,5,True,True,True,0.9055446265663244,2.6525058605977225,0.1333333333333333,22.0,-0.3457053943563421,True,True,False,False,Accepted,['-'],['-'],Rejected,"[((4, 5),), ((4, 3, 1, 2),)]","['S=O', 'SCC=O']",Accepted,['-'],['-'],Accepted,['-'],['-']
Scopolamine,CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,0.9180999999999996,303.147058152,62.3,5,1,5,True,True,True,0.6618093940597772,4.7325962268183375,0.5882352941176471,73.88888888888889,1.3608596174050271,False,True,True,True,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Carbinoxamine,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,3.4026000000000023,290.11859090800004,25.36,3,0,5,False,True,True,0.8151739333124051,2.6084196760273954,0.3125,22.0,-1.3299310099130952,True,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Etodolac,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,3.383000000000002,287.152143532,62.32000000000001,2,2,5,False,True,True,0.9057842881790305,3.254636912994293,0.4705882352941176,58.32000000000001,0.4375277938327619,True,True,True,True,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Prilocaine,CCCNC(C)C(=O)Nc1ccccc1C,2.32162,220.15756326,41.13,2,2,5,True,True,True,0.7992484445643814,2.0631949029110483,0.4615384615384615,14.0,-1.487829218040794,True,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Epinastine,NC1=NCC2c3ccccc3Cc3ccccc3N12,2.4668,249.12659748,41.62,3,1,5,True,True,True,0.7789519520165338,2.900535805652666,0.1875,63.0,-0.0759549790615105,True,True,False,True,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Tranylcypromine,N[C@@H]1C[C@H]1c1ccccc1.[Cl-].[H+],-1.3823000000000003,169.065827064,26.02,1,1,5,True,True,False,0.5512225266400997,2.92476945255814,0.3333333333333333,17.5,0.3493811066136167,False,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Isoflurane,FC(F)OC(Cl)C(F)(F)F,2.3528,183.971433464,9.23,1,0,5,True,True,False,0.4728712952679373,4.001714745287179,1.0,5.0,-0.8112532167104,False,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Rejected,"[((6, 4, 5),), ((4, 5),)]","['alpha_halo_EWG', 'secondary_halide_sulfate']",Accepted,['-'],['-']
Ethotoin,CCN1C(=O)NC(c2ccccc2)C1=O,1.2994,204.089877624,49.41,2,1,5,True,True,True,0.7380128478007799,2.5289438820309678,0.2727272727272727,34.57142857142857,-0.6725941765918265,True,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Tretinoin,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,5.602600000000005,300.208930136,37.3,1,1,4,False,False,False,0.5295731957656133,3.111289719637865,0.45,14.03448275862069,2.305258126829831,False,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Rejected,"[((3, 4, 5, 7, 8, 9), (5, 7, 8, 9, 10, 12))]",['polyene'],Accepted,['-'],['-']
Hexachlorophene,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,6.609000000000001,403.849895512,40.46,2,2,4,False,False,False,0.550692990866757,2.739459940342844,0.0769230769230769,16.0,-0.0059157210196761,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((0, 1, 2, 4, 5, 7, 9), (13, 12, 11, 19, 17, 16, 14))]",['c1ccccc1O'],Accepted,['-'],['-'],Accepted,['-'],['-']
Dolasetron,O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12,2.519000000000001,324.1473925,62.4,4,1,5,True,True,True,0.8624002843059125,4.489822679166016,0.4736842105263157,91.07142857142856,0.4327197294824376,True,True,True,True,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Clopidogrel,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,3.6739000000000015,321.059027432,29.54,4,0,5,False,True,True,0.807761185070717,2.7785305375053757,0.3125,52.57142857142857,-1.5797226475658763,True,True,False,True,Accepted,['-'],['-'],Rejected,"[((15, 16, 17),)]",['c1sccc1'],Accepted,['-'],['-'],Accepted,['-'],['-']
Meropenem,C[C@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)C12.O.O.O,-2.7820999999999976,437.183185952,204.68,6,3,4,True,False,False,0.3851710547293498,4.5963583615409656,0.7058823529411765,39.72413793103448,0.701497074225262,False,True,True,False,Accepted,['-'],['-'],Rejected,"[((11, 12, 13),)]",['CSC'],Rejected,"[((4, 5, 3, 25, 6),)]",['betalactam'],Accepted,['-'],['-']
Irinotecan,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,4.091100000000004,586.279134936,114.2,9,1,4,True,False,False,0.3559555692291821,3.632560441822456,0.5151515151515151,140.8,0.2609087233292163,False,True,True,True,Accepted,['-'],['-'],Rejected,"[((36, 37, 38),), ((10, 9, 25, 26, 2, 3, 4, 5, 6, 7, 8),), ((10, 9, 8, 7, 6, 5, 26, 25),)]","['O=C1CCCCO1', 'Oc1cc2ccccc2cc1', '[OH]c1ccc(N)cc1_1']",Accepted,['-'],['-'],Accepted,['-'],['-']
Methimazole,Cn1cc[nH]c1=S,1.08269,114.025169192,20.72,2,1,5,True,True,False,0.5004564356679512,3.4763895784269128,0.25,5.0,-0.5914696350207284,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((1, 5, 6), (4, 5, 6))]",['NC=S_0'],Accepted,['-'],['-'],Accepted,['-'],['-']
Mometasone,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl,3.411500000000002,426.136464736,74.6,4,2,5,False,False,True,0.662817209517144,4.796039326963267,0.7272727272727273,81.57894736842105,2.0005245820356863,False,True,True,True,Accepted,['-'],['-'],Rejected,"[((7, 8, 9, 10, 11), (12, 11, 9, 10, 8))]",['C=CC(=O)C'],Rejected,"[((24, 25, 26, 27),), ((26, 27),), ((15, 16, 13, 17, 4),)]","['alpha_halo_carbonyl', 'primary_halide_sulfate', 'tertiary_halide_sulfate']",Accepted,['-'],['-']
Metyrosine,C[C@](N)(Cc1ccc(O)cc1)C(=O)O,0.7367000000000001,195.089543276,83.55,3,3,5,True,True,False,0.663716312151751,2.5142036150314557,0.3,18.0,0.7874452077271217,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((8, 7, 6, 5, 4, 10, 9),)]",['c1ccccc1O'],Accepted,['-'],['-'],Accepted,['-'],['-']
Clavulanic acid,O=C(O)[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21,-1.0956,199.048072388,87.07000000000001,4,2,5,True,True,False,0.5513115228370621,4.063092201538796,0.5,30.0,2.1869028740113,False,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Rejected,"[((11, 12, 10, 9, 13),)]",['betalactam'],Accepted,['-'],['-']
Benzquinamide,CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O,2.423,404.231122124,68.31,6,0,5,True,False,True,0.6786181154392725,3.568004332590712,0.6363636363636364,67.77777777777777,0.5655734169468554,True,True,True,True,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Olopatadine,CN(C)CC/C=C1\c2ccccc2COc2ccc(CC(=O)O)cc21,3.589500000000002,337.167793596,49.77,3,1,5,False,True,True,0.9057552159605036,2.454256219925288,0.2857142857142857,35.25925925925926,0.0540234797784719,True,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Hydrocortamate,CCN(CC)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,2.6743,475.293388032,104.14,7,2,5,True,False,False,0.5456854445989993,4.429990057042135,0.8148148148148148,77.14285714285714,1.2520365129731297,False,True,True,True,Accepted,['-'],['-'],Rejected,"[((20, 21, 22, 23, 24),)]",['C=CC(=O)C'],Accepted,['-'],['-'],Accepted,['-'],['-']
Alprostadil,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,3.475100000000002,354.2406241879999,94.83,4,3,5,True,True,True,0.3476126954257889,3.672225088334208,0.8,20.0,1.698316179557456,False,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Clidinium,C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,2.704500000000001,352.19072011209,46.53,3,1,5,True,True,True,0.6797893586378044,3.8521749130717833,0.4090909090909091,79.38709677419355,0.4017511621457,True,True,False,True,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Malathion,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,2.1218000000000004,330.036066958,71.06,8,0,5,True,True,True,0.4701971932858886,3.406188937520799,0.8,6.0,-0.0433829027316052,False,True,True,False,Accepted,['-'],['-'],Rejected,"[((7, 6, 14, 15),), ((7, 6, 5, 3, 4),)]","['SCC=O', 'SCCC=O']",Rejected,"[((8, 7), (8, 9))]",['phosphorus_sulfur_bond'],Accepted,['-'],['-']
Hydroflumethiazide,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,0.0141000000000005,330.990832396,118.36,5,3,5,True,True,True,0.6699841555806898,3.274076742137,0.25,41.8,-1.039443038625885,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((1, 2, 3, 0), (17, 18, 19, 16))]",['S(=O)(=O)N'],Accepted,['-'],['-'],Accepted,['-'],['-']
Tirofiban,CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,2.9505,440.234493252,104.73,5,3,5,True,False,True,0.3843022048921749,2.8267285968702183,0.6818181818181818,45.78378378378378,-0.3861420874187433,False,True,True,True,Accepted,['-'],['-'],Rejected,"[((4, 5, 6, 7),), ((14, 13, 12, 11, 10, 26, 25),)]","['S(=O)(=O)N', 'c1ccccc1O']",Accepted,['-'],['-'],Accepted,['-'],['-']
Oxcarbazepine,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,2.6422000000000008,252.089877624,63.400000000000006,2,1,5,True,True,True,0.7829578147216556,2.158277148652722,0.0666666666666666,34.0,-0.1180731316361842,True,True,False,False,Accepted,['-'],['-'],Rejected,"[((14, 15, 16, 17, 18, 13, 11, 12, 10),)]",['c1ccc2C(=O)CCCc2c1'],Accepted,['-'],['-'],Accepted,['-'],['-']
Propiomazine,CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,4.832100000000005,340.160934388,23.550000000000004,4,0,5,False,False,True,0.7273120276641493,2.873962051717644,0.35,54.0,-1.0526257720202044,True,True,False,True,Accepted,['-'],['-'],Rejected,"[((7, 23, 22),)]",['CSC'],Accepted,['-'],['-'],Accepted,['-'],['-']
Nalidixic acid,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,1.4230200000000002,232.084792244,72.19,4,1,5,True,True,True,0.849523695002097,2.150688320970991,0.25,13.0,-0.9779814082245528,True,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Phenelzine,NNCCc1ccccc1.[Cl],1.3818999999999997,171.068901064,38.05,2,2,5,True,True,False,0.5329318720140516,2.0079957209126142,0.25,2.0,-0.389470014464818,False,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Rejected,"[((0, 1),)]",['hydrazine'],Accepted,['-'],['-']
Propantheline,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,4.730800000000005,368.22202024009,35.53,3,0,5,False,False,True,0.5460960608858308,2.788649654145713,0.4347826086956521,41.21212121212121,0.1013090006728889,False,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Estradiol,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,3.609200000000002,272.177630008,40.46,2,2,5,False,True,True,0.757169743555686,3.585348700780936,0.6666666666666666,82.13333333333334,2.239186413223256,True,True,True,True,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Mefenamic acid,Cc1cccc(Nc2ccccc2C(=O)O)c1C,3.7452400000000017,241.11027872,49.33,2,2,5,False,True,True,0.8600549198257493,1.6505178875303752,0.1333333333333333,12.0,-0.8071005219378109,True,True,False,False,Accepted,['-'],['-'],Rejected,"[((6, 5, 4, 3, 2, 1, 16), (6, 7, 8, 9, 10, 11, 12))]",['c1ccccc1N'],Accepted,['-'],['-'],Accepted,['-'],['-']
Marimastat,CNC(=O)[C@@H](N/C(O)=C(/CC(C)C)C(=O)C(=O)NO)C(C)(C)C,0.6268999999999996,329.195070964,127.76,6,5,5,True,True,True,0.153173586439761,3.662065655564281,0.6666666666666666,10.0,0.1362083211015782,False,True,True,False,Accepted,['-'],['-'],Rejected,"[((6, 8, 13, 14, 15),)]",['C=CC(=O)C'],Rejected,"[((13, 14, 15, 16),)]",['alpha_dicarbonyl'],Accepted,['-'],['-']
Acyclovir,Nc1nc(=O)c2ncn(COCCO)c2[nH]1,-1.3318000000000003,225.086189212,119.05,7,3,5,True,True,True,0.554385971786765,2.7266715522714087,0.375,11.0,-0.2757714376820436,False,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Naproxen,COc1ccc2cc(C(C)C(=O)O)ccc2c1,3.036500000000001,230.094294308,46.53,2,1,5,False,True,True,0.8810778082204156,2.211332009552059,0.2142857142857142,24.0,0.0459507283684235,True,True,False,False,Accepted,['-'],['-'],Rejected,"[((1, 2, 16, 15, 14, 13, 7, 6, 5, 4, 3),)]",['Oc1cc2ccccc2cc1'],Accepted,['-'],['-'],Accepted,['-'],['-']
Perindopril,CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,1.940599999999999,368.231122124,95.94,5,2,5,True,True,True,0.6358209968803862,3.695353322605911,0.8421052631578947,36.85714285714286,0.0804742849040076,False,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Uracil mustard,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,0.3472,251.022831952,68.96000000000001,3,2,5,True,True,True,0.7426114143470837,3.012960510923992,0.5,7.0,-0.4819623481797799,True,True,True,False,Accepted,['-'],['-'],Rejected,"[((5, 4, 3, 2, 1, 14, 12),)]",['c1ccccc1N'],Rejected,"[((7, 8), (10, 11))]",['primary_halide_sulfate'],Accepted,['-'],['-']
Tripelennamine,CN(C)CCN(Cc1ccccc1)c1ccccn1,2.649800000000001,255.173547672,19.37,3,0,5,True,True,True,0.7908033413514379,1.946921391076966,0.3125,10.0,-1.227949788801784,True,True,False,False,Accepted,['-'],['-'],Rejected,"[((5, 13, 14, 15, 16, 17, 18),)]",['c1ccccc1N'],Accepted,['-'],['-'],Accepted,['-'],['-']
Haloprogin,Clc1cc(Cl)c(OCC#CI)cc1Cl,4.421500000000001,359.837245788,9.23,1,0,5,False,False,True,0.4304197664247793,2.594816618080801,0.1111111111111111,7.0,-1.0318103236231997,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((9, 10),), ((8, 9, 10),), ((6, 5, 3, 2, 1, 12, 11),)]","['CBr', 'C#CBr', 'c1ccccc1O']",Accepted,['-'],['-'],Accepted,['-'],['-']
Primidone,CCC1(c2ccccc2)C(=O)NCNC1=O,0.5378999999999999,218.105527688,58.2,2,2,5,True,True,True,0.7116448391760646,2.770388475348332,0.3333333333333333,27.0,0.2105280698902062,True,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Tolazoline,c1ccc(CC2=NCCN2)cc1,1.2308,160.100048384,24.39,2,1,5,True,True,False,0.6910509635760047,2.1973684844847607,0.3,18.46153846153846,-0.1789934246513417,True,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
